Metal,Symbol,Metal_Name,Unit,Date_Collected,Price
ANTIMONY,Sb,Antimony,t,8/10/2023,18831.06
ANTIMONY,Sb,Antimony,t,9/10/2023,18831.06
ANTIMONY,Sb,Antimony,t,10/10/2023,18790.04
ANTIMONY,Sb,Antimony,t,11/10/2023,18665.96
ANTIMONY,Sb,Antimony,t,12/10/2023,18724.52
ANTIMONY,Sb,Antimony,t,13/10/2023,18972.02
ANTIMONY,Sb,Antimony,t,27/10/2023,18991.16
ANTIMONY,Sb,Antimony,t,29/10/2023,18863.21
ANTIMONY,Sb,Antimony,t,30/10/2023,18862.42
ANTIMONY,Sb,Antimony,t,1/11/2023,18839.69
ANTIMONY,Sb,Antimony,t,2/11/2023,18692.97
ANTIMONY,Sb,Antimony,t,3/11/2023,18580.61
ANTIMONY,Sb,Antimony,t,6/11/2023,18348.7
ANTIMONY,Sb,Antimony,t,7/11/2023,18411.87
ANTIMONY,Sb,Antimony,t,8/11/2023,18578.09
ANTIMONY,Sb,Antimony,t,9/11/2023,18667.89
LCO,Co,Cobalt,t,8/10/2023,55432.47
LCO,Co,Cobalt,t,9/10/2023,55432.47
LCO,Co,Cobalt,t,10/10/2023,55311.74
LCO,Co,Cobalt,t,11/10/2023,54286.39
LCO,Co,Cobalt,t,12/10/2023,54483.43
LCO,Co,Cobalt,t,13/10/2023,55600.74
LCO,Co,Cobalt,t,27/10/2023,57174.37
LCO,Co,Cobalt,t,29/10/2023,57099.27
LCO,Co,Cobalt,t,30/10/2023,57096.86
LCO,Co,Cobalt,t,1/11/2023,57028.06
LCO,Co,Cobalt,t,2/11/2023,56583.95
LCO,Co,Cobalt,t,3/11/2023,56478.17
LCO,Co,Cobalt,t,6/11/2023,55773.24
LCO,Co,Cobalt,t,7/11/2023,55965.27
LCO,Co,Cobalt,t,8/11/2023,56939.14
LCO,Co,Cobalt,t,9/11/2023,57214.37
LEAD,Pb,Lead,t,8/10/2023,3723.66
LEAD,Pb,Lead,t,9/10/2023,3723.66
LEAD,Pb,Lead,t,10/10/2023,3715.55
LEAD,Pb,Lead,t,11/10/2023,3626.54
LEAD,Pb,Lead,t,12/10/2023,3639.71
LEAD,Pb,Lead,t,13/10/2023,3649.65
LEAD,Pb,Lead,t,27/10/2023,3700.03
LEAD,Pb,Lead,t,29/10/2023,3706.26
LEAD,Pb,Lead,t,30/10/2023,3706.1
LEAD,Pb,Lead,t,1/11/2023,3726.54
LEAD,Pb,Lead,t,2/11/2023,3622
LEAD,Pb,Lead,t,3/11/2023,3576.26
LEAD,Pb,Lead,t,6/11/2023,3645.43
LEAD,Pb,Lead,t,7/11/2023,3657.98
LEAD,Pb,Lead,t,8/11/2023,3695.01
LEAD,Pb,Lead,t,9/11/2023,3711.58
LITHIUM,Li,Lithium,t,8/10/2023,43670.22
LITHIUM,Li,Lithium,t,9/10/2023,43670.22
LITHIUM,Li,Lithium,t,10/10/2023,43575.11
LITHIUM,Li,Lithium,t,11/10/2023,42759.08
